p_val	avg_logFC	pct.1	pct.2	p_val_adj	cluster	gene	lineage	celltype
3.1406871810271505e-21	0.2212463489360523	0.591	0.318	7.571882724738357e-17	Somatic.FetalLeydig	CMC2	Somatic	FetalLeydig
3.1911694518294237e-21	0.3288123441488051	0.492	0.276	7.693590431415559e-17	Somatic.FetalLeydig	NEAT1	Somatic	FetalLeydig
3.380315049695436e-21	0.2199468992247712	0.479	0.222	8.149601553310727e-17	Somatic.FetalLeydig	PHKB	Somatic	FetalLeydig
3.609297992182261e-21	0.2276937167357792	0.598	0.336	8.701656529352211e-17	Somatic.FetalLeydig	NUDT4	Somatic	FetalLeydig
3.792981748687215e-21	0.2271072763187684	0.494	0.233	9.144499697910006e-17	Somatic.FetalLeydig	NBN	Somatic	FetalLeydig
4.277967244069337e-21	0.2500671261886953	0.404	0.182	1.0313751228726764e-16	Somatic.FetalLeydig	ACSS2	Somatic	FetalLeydig
5.711841339181584e-21	0.2030152623820177	0.719	0.458	1.377067828463288e-16	Somatic.FetalLeydig	SCD5	Somatic	FetalLeydig
6.1889652560466746e-21	0.2168572605395542	0.719	0.477	1.492097633580293e-16	Somatic.FetalLeydig	ETFA	Somatic	FetalLeydig
6.4271529445294775e-21	0.2488193741380326	0.631	0.39	1.5495223033966115e-16	Somatic.FetalLeydig	KLHDC8B	Somatic	FetalLeydig
6.863799008232314e-21	0.2271147929970448	0.459	0.21	1.6547933028947286e-16	Somatic.FetalLeydig	SURF2	Somatic	FetalLeydig
6.97400896760848e-21	0.2230559801260854	0.667	0.419	1.6813638220007283e-16	Somatic.FetalLeydig	PSMD1	Somatic	FetalLeydig
7.018991664556609e-21	0.2240046749721171	0.483	0.225	1.6922087004079526e-16	Somatic.FetalLeydig	REEP3	Somatic	FetalLeydig
8.113858409807693e-21	0.2178080104509536	0.548	0.278	1.9561701240205368e-16	Somatic.FetalLeydig	ZNF444	Somatic	FetalLeydig
1.0657670825986628e-20	0.2024676816732202	0.258	0.07	2.569457859437116e-16	Somatic.FetalLeydig	PDK4	Somatic	FetalLeydig
1.0895746189843543e-20	0.2433892049465019	0.629	0.386	2.62685544890938e-16	Somatic.FetalLeydig	FADS1	Somatic	FetalLeydig
1.2329151440410651e-20	0.2344722010041661	0.629	0.369	2.9724351207686037e-16	Somatic.FetalLeydig	CD320	Somatic	FetalLeydig
1.3323146970631288e-20	0.2039728819266553	0.135	0.034	3.2120775031494977e-16	Somatic.FetalLeydig	MEDAG	Somatic	FetalLeydig
1.7072177618862414e-20	0.2248503755013035	0.305	0.107	4.11593130213154e-16	Somatic.FetalLeydig	ITPR3	Somatic	FetalLeydig
1.7760425527851538e-20	0.2536837416022973	0.423	0.204	4.281860990509728e-16	Somatic.FetalLeydig	BACE2	Somatic	FetalLeydig
2.0054277186842123e-20	0.2587635338576841	0.759	0.571	4.834885686975767e-16	Somatic.FetalLeydig	CDKN1C	Somatic	FetalLeydig
2.190321899049761e-20	0.2133625103226095	0.544	0.275	5.280647066419069e-16	Somatic.FetalLeydig	SIL1	Somatic	FetalLeydig
2.9120087656931497e-20	0.2270722819588752	0.344	0.128	7.020561933209614e-16	Somatic.FetalLeydig	MTHFD2	Somatic	FetalLeydig
2.999975297585502e-20	0.3225030593506519	0.314	0.12	7.232640444948887e-16	Somatic.FetalLeydig	ACTA2	Somatic	FetalLeydig
3.3729300190241757e-20	0.2338317630711248	0.35	0.122	8.131796982865385e-16	Somatic.FetalLeydig	EGFLAM	Somatic	FetalLeydig
3.384238232407351e-20	0.2216505750076811	0.559	0.301	8.159059954510882e-16	Somatic.FetalLeydig	LRRFIP1	Somatic	FetalLeydig
3.5711902298058753e-20	0.2316556565264606	0.468	0.227	8.609782525038985e-16	Somatic.FetalLeydig	SIPA1L1	Somatic	FetalLeydig
3.582066956793266e-20	0.2156148359809075	0.378	0.143	8.636005226132885e-16	Somatic.FetalLeydig	ACSL4	Somatic	FetalLeydig
4.2377731208097854e-20	0.2290813274406573	0.494	0.253	1.021684721696031e-15	Somatic.FetalLeydig	MCRIP2	Somatic	FetalLeydig
4.261142714115617e-20	0.2162041670981633	0.402	0.165	1.0273188969461342e-15	Somatic.FetalLeydig	GLRX2	Somatic	FetalLeydig
4.774890536245121e-20	0.2551698030182011	0.636	0.39	1.1511783593833364e-15	Somatic.FetalLeydig	ISLR	Somatic	FetalLeydig
6.04200715844662e-20	0.2176099738977516	0.483	0.23	1.4566675058298956e-15	Somatic.FetalLeydig	CYP20A1	Somatic	FetalLeydig
6.199260852889334e-20	0.2252834141193589	0.537	0.289	1.4945797990230896e-15	Somatic.FetalLeydig	MRPS9	Somatic	FetalLeydig
6.241129800033724e-20	0.2237484656841155	0.47	0.222	1.5046739834901304e-15	Somatic.FetalLeydig	PHYHD1	Somatic	FetalLeydig
6.321231363535791e-20	0.2091310019047483	0.596	0.331	1.5239856694348438e-15	Somatic.FetalLeydig	LRRFIP2	Somatic	FetalLeydig
6.464935225535964e-20	0.2100041250367623	0.528	0.267	1.5586312335244657e-15	Somatic.FetalLeydig	UBE2G2	Somatic	FetalLeydig
6.879503853802482e-20	0.2155228986449043	0.375	0.154	1.6585795841132404e-15	Somatic.FetalLeydig	CASK	Somatic	FetalLeydig
6.912827268491439e-20	0.2212191930434387	0.514	0.259	1.6666135261606012e-15	Somatic.FetalLeydig	ABCC1	Somatic	FetalLeydig
7.225927160643307e-20	0.2054937829994474	0.324	0.116	1.742098779159495e-15	Somatic.FetalLeydig	DHTKD1	Somatic	FetalLeydig
7.598183299698507e-20	0.2234208225332595	0.4	0.174	1.831846011724313e-15	Somatic.FetalLeydig	MAVS	Somatic	FetalLeydig
8.134045214193532e-20	0.2119221072268022	0.614	0.352	1.9610369606899186e-15	Somatic.FetalLeydig	BZW2	Somatic	FetalLeydig
1.0595565602535748e-19	0.2233636891251404	0.45	0.209	2.5544849111153428e-15	Somatic.FetalLeydig	POLR3K	Somatic	FetalLeydig
1.125379598882055e-19	0.2140473411425376	0.719	0.479	2.713177674944747e-15	Somatic.FetalLeydig	SRM	Somatic	FetalLeydig
1.363784260944972e-19	0.2105006103175501	0.65	0.393	3.2879474747122328e-15	Somatic.FetalLeydig	ELOVL5	Somatic	FetalLeydig
1.6408675360886853e-19	0.2116249599277839	0.38	0.153	3.955967542756211e-15	Somatic.FetalLeydig	FARP2	Somatic	FetalLeydig
1.7789105349374512e-19	0.2104877012213146	0.44	0.203	4.288775408680701e-15	Somatic.FetalLeydig	AIFM1	Somatic	FetalLeydig
1.8115092429657457e-19	0.2120695119187433	0.526	0.274	4.367367633866116e-15	Somatic.FetalLeydig	COL4A3BP	Somatic	FetalLeydig
1.8655388220987428e-19	0.2211742851518731	0.305	0.115	4.4976275461978586e-15	Somatic.FetalLeydig	RASIP1	Somatic	FetalLeydig
1.887465046689256e-19	0.2076738313037725	0.256	0.084	4.550489481063128e-15	Somatic.FetalLeydig	FNIP2	Somatic	FetalLeydig
2.1759768764686687e-19	0.2096928586889084	0.295	0.1	5.246062651478313e-15	Somatic.FetalLeydig	ZNF423	Somatic	FetalLeydig
2.1910785155512743e-19	0.2227258216253607	0.438	0.203	5.282471193142566e-15	Somatic.FetalLeydig	TNKS1BP1	Somatic	FetalLeydig
2.2712067720193543e-19	0.2078081353525264	0.677	0.431	5.475652406661461e-15	Somatic.FetalLeydig	TEX264	Somatic	FetalLeydig
2.415215059861045e-19	0.2139343342155536	0.566	0.31	5.822841987818994e-15	Somatic.FetalLeydig	LYRM2	Somatic	FetalLeydig
2.450080422540022e-19	0.2113431712019495	0.45	0.206	5.906898890701739e-15	Somatic.FetalLeydig	OXLD1	Somatic	FetalLeydig
2.636137405384602e-19	0.2099414200576587	0.368	0.149	6.355463670641737e-15	Somatic.FetalLeydig	SDSL	Somatic	FetalLeydig
2.7066722401272303e-19	0.2203688732101917	0.407	0.184	6.525516103722738e-15	Somatic.FetalLeydig	PTPN14	Somatic	FetalLeydig
2.8903125494102284e-19	0.2297304466467199	0.474	0.236	6.9682545253731205e-15	Somatic.FetalLeydig	ZIM2	Somatic	FetalLeydig
2.986116085243446e-19	0.2077911495757788	0.602	0.341	7.199227269913425e-15	Somatic.FetalLeydig	MRPL15	Somatic	FetalLeydig
3.8853513522755307e-19	0.2131847351275964	0.283	0.098	9.367193575201078e-15	Somatic.FetalLeydig	PLCD3	Somatic	FetalLeydig
4.473342020734399e-19	0.2093124685163327	0.341	0.13	1.0784780277788564e-14	Somatic.FetalLeydig	STK40	Somatic	FetalLeydig
4.7720735137689855e-19	0.2253633837068335	0.445	0.219	1.1504992034345644e-14	Somatic.FetalLeydig	GGA2	Somatic	FetalLeydig
4.813143075601843e-19	0.2171638293106109	0.622	0.389	1.1604006640968483e-14	Somatic.FetalLeydig	SH3BP5	Somatic	FetalLeydig
5.0166539727341e-19	0.2092567575629672	0.375	0.152	1.2094651062864642e-14	Somatic.FetalLeydig	BOP1	Somatic	FetalLeydig
5.127898886512079e-19	0.217014375645061	0.418	0.18	1.2362851425491972e-14	Somatic.FetalLeydig	LTBR	Somatic	FetalLeydig
5.868409678255558e-19	0.2055098552527849	0.346	0.133	1.4148148893306322e-14	Somatic.FetalLeydig	ENDOG	Somatic	FetalLeydig
6.399519420011157e-19	0.2042565906978986	0.73	0.478	1.5428601369704898e-14	Somatic.FetalLeydig	CCDC85B	Somatic	FetalLeydig
7.268097563198963e-19	0.2206789829147926	0.748	0.538	1.7522656415116376e-14	Somatic.FetalLeydig	SCAP	Somatic	FetalLeydig
7.4159687781036055e-19	0.2216287708244496	0.488	0.253	1.7879159127129982e-14	Somatic.FetalLeydig	VPS13C	Somatic	FetalLeydig
7.804051621651039e-19	0.2074273992370249	0.505	0.24	1.8814788054638488e-14	Somatic.FetalLeydig	FAM198B	Somatic	FetalLeydig
7.962139803783788e-19	0.2426393948727137	0.387	0.181	1.919592285294233e-14	Somatic.FetalLeydig	MST1	Somatic	FetalLeydig
1.1431240001428883e-18	0.2225160654379707	0.317	0.127	2.7559576519444893e-14	Somatic.FetalLeydig	ETS1	Somatic	FetalLeydig
1.1927203836553517e-18	0.247605507137414	0.512	0.286	2.8755295729546874e-14	Somatic.FetalLeydig	CAVIN3	Somatic	FetalLeydig
1.3532501999476374e-18	0.2094486355275462	0.398	0.177	3.262550907053759e-14	Somatic.FetalLeydig	UBP1	Somatic	FetalLeydig
1.4220504127097793e-18	0.2005506918028835	0.357	0.138	3.4284213400020074e-14	Somatic.FetalLeydig	SH3D19	Somatic	FetalLeydig
1.5151819556293445e-18	0.2065583284533728	0.506	0.254	3.652952176826786e-14	Somatic.FetalLeydig	ACOT8	Somatic	FetalLeydig
1.5900333591275725e-18	0.202488755003998	0.409	0.179	3.8334114255206654e-14	Somatic.FetalLeydig	FOXK2	Somatic	FetalLeydig
1.5996875482734117e-18	0.2082464041255227	0.427	0.197	3.8566867101323676e-14	Somatic.FetalLeydig	TTLL12	Somatic	FetalLeydig
1.6546661502009516e-18	0.209934862025608	0.548	0.306	3.9892346215194743e-14	Somatic.FetalLeydig	GLUD1	Somatic	FetalLeydig
1.7241386272022344e-18	0.2106801108615806	0.551	0.303	4.1567258163218674e-14	Somatic.FetalLeydig	MOCS2	Somatic	FetalLeydig
1.8157929632576296e-18	0.2057200672291629	0.477	0.224	4.377695255117819e-14	Somatic.FetalLeydig	AKIP1	Somatic	FetalLeydig
2.192931605546316e-18	0.2043735666826845	0.73	0.514	5.286938807811613e-14	Somatic.FetalLeydig	NAA38	Somatic	FetalLeydig
2.3855891323151534e-18	0.218827422095578	0.614	0.377	5.751416839098604e-14	Somatic.FetalLeydig	SNRNP25	Somatic	FetalLeydig
2.560367926533618e-18	0.2199082381692062	0.468	0.228	6.1727910340799e-14	Somatic.FetalLeydig	SEMA7A	Somatic	FetalLeydig
2.6298391439875188e-18	0.2080911825568178	0.532	0.281	6.340279192239508e-14	Somatic.FetalLeydig	UFD1	Somatic	FetalLeydig
3.1723630414771852e-18	0.2179360193131037	0.418	0.194	7.648250056697345e-14	Somatic.FetalLeydig	IQGAP2	Somatic	FetalLeydig
3.337734923136792e-18	0.2013876748864883	0.38	0.151	8.046945126190491e-14	Somatic.FetalLeydig	ATL3	Somatic	FetalLeydig
4.3001641142040376e-18	0.2016694444367552	0.602	0.366	1.0367265662934513e-13	Somatic.FetalLeydig	CDV3	Somatic	FetalLeydig
4.8222439053741104e-18	0.216207815342086	0.73	0.526	1.1625947831466445e-13	Somatic.FetalLeydig	PCBD1	Somatic	FetalLeydig
6.617320221239369e-18	0.2019939510345413	0.377	0.161	1.5953697321385997e-13	Somatic.FetalLeydig	SBF1	Somatic	FetalLeydig
7.45456691393747e-18	0.2206178584679535	0.44	0.218	1.7972215372811846e-13	Somatic.FetalLeydig	HDHD3	Somatic	FetalLeydig
7.782574509945927e-18	0.2059656037744365	0.474	0.235	1.8763008886028638e-13	Somatic.FetalLeydig	LTV1	Somatic	FetalLeydig
1.379982201551417e-17	0.2009369429402739	0.391	0.169	3.326999089720311e-13	Somatic.FetalLeydig	VPS37B	Somatic	FetalLeydig
1.699065823475223e-17	0.2012392282214303	0.332	0.135	4.0962777938164156e-13	Somatic.FetalLeydig	TUBE1	Somatic	FetalLeydig
1.860065261346881e-17	0.2134037163742473	0.44	0.223	4.484431338581195e-13	Somatic.FetalLeydig	ORMDL2	Somatic	FetalLeydig
2.222017946047066e-17	0.204825968000711	0.323	0.115	5.357063066124871e-13	Somatic.FetalLeydig	NEDD9	Somatic	FetalLeydig
4.5787254541254256e-17	0.2002346345915125	0.467	0.232	1.1038849197350988e-12	Somatic.FetalLeydig	FARSB	Somatic	FetalLeydig
4.856581952447873e-17	0.2166642111152397	0.326	0.137	1.1708733429156576e-12	Somatic.FetalLeydig	NAV1	Somatic	FetalLeydig
5.1619737542764426e-17	0.2026075778727418	0.573	0.317	1.2445002524185076e-12	Somatic.FetalLeydig	RBPMS	Somatic	FetalLeydig
7.919542745403922e-17	0.2024610940491908	0.587	0.358	1.909322560489432e-12	Somatic.FetalLeydig	TOMM40	Somatic	FetalLeydig
1.404971046782151e-16	0.2124175929340597	0.577	0.326	3.387244696687088e-12	Somatic.FetalLeydig	NUPR1	Somatic	FetalLeydig
1.7446905231381707e-16	0.2153768958525975	0.519	0.297	4.206274382233815e-12	Somatic.FetalLeydig	NDRG2	Somatic	FetalLeydig
4.080002982735624e-16	0.231618969688964	0.44	0.242	9.836479191077316e-12	Somatic.FetalLeydig	DUSP9	Somatic	FetalLeydig
7.377058421619095e-16	0.2072201440734778	0.45	0.227	1.7785350148681474e-11	Somatic.FetalLeydig	TMBIM4	Somatic	FetalLeydig
7.989347542764373e-16	0.2024653903695769	0.427	0.216	1.9261517990850627e-11	Somatic.FetalLeydig	SEC11C	Somatic	FetalLeydig
2.472157266217668e-14	0.2231815911910583	0.339	0.172	5.960123953124174e-10	Somatic.FetalLeydig	FKBP5	Somatic	FetalLeydig
1.7071922070167314e-13	0.2018049660151931	0.641	0.458	4.115869691896637e-09	Somatic.FetalLeydig	GAS6	Somatic	FetalLeydig
1.267687918066425e-11	0.2124355686745592	0.452	0.289	3.056268801666344e-07	Somatic.FetalLeydig	FILIP1L	Somatic	FetalLeydig
1.68228517365179e-11	0.2019972900966763	0.263	0.131	4.055821325157101e-07	Somatic.FetalLeydig	FBXO32	Somatic	FetalLeydig
2.1329492636208374e-10	0.2727795833590449	0.586	0.474	5.142327379663478e-06	Somatic.FetalLeydig	TM7SF2	Somatic	FetalLeydig
8.34662400556957e-10	0.2835835078175652	0.53	0.391	2.012287581502768e-05	Somatic.FetalLeydig	MT2A	Somatic	FetalLeydig
0.0	2.2011268390005947	0.901	0.065	0.0	Somatic.Sertoli	AMH	Somatic	Sertoli
0.0	1.9293492202236249	0.85	0.038	0.0	Somatic.Sertoli	CITED1	Somatic	Sertoli
0.0	1.893181463772564	0.916	0.18	0.0	Somatic.Sertoli	APOA1	Somatic	Sertoli
0.0	1.757854259658135	0.896	0.092	0.0	Somatic.Sertoli	SERPINA5	Somatic	Sertoli
0.0	1.5276483929622686	0.67	0.012	0.0	Somatic.Sertoli	FATE1	Somatic	Sertoli
0.0	1.4551001745243015	0.766	0.044	0.0	Somatic.Sertoli	INHBB	Somatic	Sertoli
0.0	1.428410056300784	0.944	0.295	0.0	Somatic.Sertoli	INHA	Somatic	Sertoli
0.0	1.4219159659850578	0.802	0.082	0.0	Somatic.Sertoli	SOX9	Somatic	Sertoli
0.0	1.417571876113709	0.925	0.258	0.0	Somatic.Sertoli	GSTA1	Somatic	Sertoli
0.0	1.3103368533189532	0.743	0.138	0.0	Somatic.Sertoli	HERC5	Somatic	Sertoli
0.0	1.2865111384495629	0.69	0.054	0.0	Somatic.Sertoli	TNNI3	Somatic	Sertoli
0.0	1.2473409706664225	0.64	0.052	0.0	Somatic.Sertoli	BRICD5	Somatic	Sertoli
0.0	1.23817833899797	0.704	0.059	0.0	Somatic.Sertoli	GNG7	Somatic	Sertoli
0.0	1.2259610381953163	0.816	0.166	0.0	Somatic.Sertoli	FHOD3	Somatic	Sertoli
0.0	1.214337442340502	0.884	0.287	0.0	Somatic.Sertoli	CLU	Somatic	Sertoli
0.0	1.1976354724879497	0.608	0.007	0.0	Somatic.Sertoli	TRIM55	Somatic	Sertoli
0.0	1.1577069258067207	0.629	0.033	0.0	Somatic.Sertoli	ADGRG1	Somatic	Sertoli
0.0	1.1533332516041277	0.523	0.01	0.0	Somatic.Sertoli	PRND	Somatic	Sertoli
0.0	1.1483284030310463	0.63	0.042	0.0	Somatic.Sertoli	MAP3K21	Somatic	Sertoli
0.0	1.1126688869852128	0.913	0.4	0.0	Somatic.Sertoli	G6PD	Somatic	Sertoli
0.0	1.1078560168522276	0.559	0.004	0.0	Somatic.Sertoli	HR	Somatic	Sertoli
0.0	1.101937257314202	0.846	0.253	0.0	Somatic.Sertoli	CTSV	Somatic	Sertoli
0.0	1.09797780260118	0.559	0.035	0.0	Somatic.Sertoli	ERBB3	Somatic	Sertoli
0.0	1.085976058618724	0.745	0.219	0.0	Somatic.Sertoli	NEAT1	Somatic	Sertoli
0.0	1.044538741798645	0.652	0.09	0.0	Somatic.Sertoli	RIMS4	Somatic	Sertoli
0.0	1.0394330065854371	0.507	0.021	0.0	Somatic.Sertoli	CLEC18B	Somatic	Sertoli
0.0	1.037740400735501	0.702	0.127	0.0	Somatic.Sertoli	GPRC5B	Somatic	Sertoli
0.0	1.037729909252746	0.714	0.166	0.0	Somatic.Sertoli	CYP11A1	Somatic	Sertoli
0.0	1.007085651490072	0.518	0.015	0.0	Somatic.Sertoli	PHF24	Somatic	Sertoli
0.0	1.0058009163582828	0.485	0.019	0.0	Somatic.Sertoli	NTNG2	Somatic	Sertoli
0.0	0.9956032006508282	0.543	0.037	0.0	Somatic.Sertoli	TTYH1	Somatic	Sertoli
0.0	0.9945134344921024	0.841	0.34	0.0	Somatic.Sertoli	PRNP	Somatic	Sertoli
0.0	0.9918954164013268	0.565	0.058	0.0	Somatic.Sertoli	SMOC1	Somatic	Sertoli
0.0	0.9793226371859348	0.57	0.081	0.0	Somatic.Sertoli	ARAP2	Somatic	Sertoli
0.0	0.9722241126588996	0.513	0.033	0.0	Somatic.Sertoli	ENHO	Somatic	Sertoli
0.0	0.9687822771425884	0.546	0.048	0.0	Somatic.Sertoli	STK10	Somatic	Sertoli
0.0	0.9682190433079242	0.867	0.178	0.0	Somatic.Sertoli	RPS4Y1	Somatic	Sertoli
0.0	0.95340544761399	0.962	0.527	0.0	Somatic.Sertoli	MIR202HG	Somatic	Sertoli
0.0	0.9503494659120122	0.488	0.042	0.0	Somatic.Sertoli	TFF3	Somatic	Sertoli
0.0	0.9466272979087716	0.507	0.039	0.0	Somatic.Sertoli	NKX3-1	Somatic	Sertoli
0.0	0.9344010349470288	0.576	0.084	0.0	Somatic.Sertoli	CYP27A1	Somatic	Sertoli
0.0	0.934132525682856	0.782	0.277	0.0	Somatic.Sertoli	TAGLN2	Somatic	Sertoli
0.0	0.929355028297292	0.629	0.137	0.0	Somatic.Sertoli	SLC7A5	Somatic	Sertoli
0.0	0.9250655614751996	0.564	0.135	0.0	Somatic.Sertoli	IL32	Somatic	Sertoli
0.0	0.9245946168909458	0.639	0.145	0.0	Somatic.Sertoli	JAM2	Somatic	Sertoli
0.0	0.9175736386257904	0.465	0.012	0.0	Somatic.Sertoli	THEMIS2	Somatic	Sertoli
0.0	0.916674510032464	0.4	0.007	0.0	Somatic.Sertoli	FAM236A	Somatic	Sertoli
0.0	0.9141462633106072	0.793	0.279	0.0	Somatic.Sertoli	SEPT6	Somatic	Sertoli
0.0	0.909074305198414	0.517	0.057	0.0	Somatic.Sertoli	CLDN11	Somatic	Sertoli
0.0	0.9064282007695734	0.536	0.102	0.0	Somatic.Sertoli	FSTL3	Somatic	Sertoli
0.0	0.9032433539086026	0.573	0.137	0.0	Somatic.Sertoli	CLEC4M	Somatic	Sertoli
0.0	0.8959685268704038	0.623	0.155	0.0	Somatic.Sertoli	DSP	Somatic	Sertoli
0.0	0.889194672185861	0.969	0.651	0.0	Somatic.Sertoli	SERPINF1	Somatic	Sertoli
0.0	0.88635758650432	0.725	0.237	0.0	Somatic.Sertoli	MMP15	Somatic	Sertoli
0.0	0.8698372146644335	0.637	0.192	0.0	Somatic.Sertoli	SLC27A3	Somatic	Sertoli
0.0	0.8637658531738359	0.569	0.123	0.0	Somatic.Sertoli	ILDR2	Somatic	Sertoli
0.0	0.8619146638112891	0.789	0.326	0.0	Somatic.Sertoli	AC022075.1	Somatic	Sertoli
0.0	0.8607003511135858	0.641	0.183	0.0	Somatic.Sertoli	TANC2	Somatic	Sertoli
0.0	0.8583886577002495	0.564	0.125	0.0	Somatic.Sertoli	REEP1	Somatic	Sertoli
0.0	0.8493190654291085	0.509	0.086	0.0	Somatic.Sertoli	LIMS2	Somatic	Sertoli
0.0	0.8490371957755981	0.471	0.045	0.0	Somatic.Sertoli	EPHB1	Somatic	Sertoli
0.0	0.8442808469178918	0.404	0.02	0.0	Somatic.Sertoli	TRIM50	Somatic	Sertoli
0.0	0.8439828555289979	0.495	0.076	0.0	Somatic.Sertoli	PLXNC1	Somatic	Sertoli
0.0	0.8422128876196927	0.798	0.315	0.0	Somatic.Sertoli	SUSD3	Somatic	Sertoli
0.0	0.8365894490192152	0.583	0.152	0.0	Somatic.Sertoli	HK2	Somatic	Sertoli
0.0	0.8308273902856858	0.656	0.211	0.0	Somatic.Sertoli	DAG1	Somatic	Sertoli
0.0	0.8306571475937654	0.468	0.072	0.0	Somatic.Sertoli	ZNF280B	Somatic	Sertoli
0.0	0.829776584576452	0.753	0.299	0.0	Somatic.Sertoli	GSN	Somatic	Sertoli
0.0	0.8243985873792966	0.509	0.093	0.0	Somatic.Sertoli	TINAGL1	Somatic	Sertoli
0.0	0.8243100619965861	0.756	0.326	0.0	Somatic.Sertoli	TSPYL2	Somatic	Sertoli
0.0	0.8163038733340542	0.753	0.337	0.0	Somatic.Sertoli	HPRT1	Somatic	Sertoli
0.0	0.8142342533719149	0.604	0.178	0.0	Somatic.Sertoli	SNTA1	Somatic	Sertoli
0.0	0.8100090446658753	0.791	0.387	0.0	Somatic.Sertoli	TMX4	Somatic	Sertoli
0.0	0.8095309300142701	0.519	0.14	0.0	Somatic.Sertoli	COL2A1	Somatic	Sertoli
0.0	0.8069098979547566	0.726	0.298	0.0	Somatic.Sertoli	VCL	Somatic	Sertoli
0.0	0.803987405607052	0.581	0.178	0.0	Somatic.Sertoli	HMGN5	Somatic	Sertoli
0.0	0.8020680503049953	0.506	0.1	0.0	Somatic.Sertoli	ACSL4	Somatic	Sertoli
0.0	0.7871780163851068	0.55	0.13	0.0	Somatic.Sertoli	LAMA1	Somatic	Sertoli
0.0	0.7861338422425764	0.659	0.258	0.0	Somatic.Sertoli	FAM98A	Somatic	Sertoli
0.0	0.7832738369600128	0.456	0.075	0.0	Somatic.Sertoli	NEDD9	Somatic	Sertoli
0.0	0.7771835915277837	0.383	0.02	0.0	Somatic.Sertoli	SLC1A6	Somatic	Sertoli
0.0	0.7753287865669024	0.377	0.015	0.0	Somatic.Sertoli	FRMPD1	Somatic	Sertoli
0.0	0.7741525328057324	0.592	0.181	0.0	Somatic.Sertoli	SSFA2	Somatic	Sertoli
0.0	0.7730780851053567	0.436	0.055	0.0	Somatic.Sertoli	NOSTRIN	Somatic	Sertoli
0.0	0.7657241736112467	0.707	0.299	0.0	Somatic.Sertoli	PSME4	Somatic	Sertoli
0.0	0.7613108520068099	0.944	0.66	0.0	Somatic.Sertoli	ZFAND5	Somatic	Sertoli
0.0	0.759094912085332	0.369	0.011	0.0	Somatic.Sertoli	PRAME	Somatic	Sertoli
0.0	0.7554217107791352	0.673	0.267	0.0	Somatic.Sertoli	ATP2B4	Somatic	Sertoli
0.0	0.7537370903125407	0.476	0.102	0.0	Somatic.Sertoli	CORO2A	Somatic	Sertoli
0.0	0.7536803171414347	0.493	0.111	0.0	Somatic.Sertoli	MTSS1	Somatic	Sertoli
0.0	0.7531074415033822	0.86	0.487	0.0	Somatic.Sertoli	RDX	Somatic	Sertoli
0.0	0.7524309277318896	0.696	0.293	0.0	Somatic.Sertoli	FLNB	Somatic	Sertoli
0.0	0.7521527936747106	0.493	0.136	0.0	Somatic.Sertoli	POMC	Somatic	Sertoli
0.0	0.7512482521528416	0.681	0.29	0.0	Somatic.Sertoli	KIF21A	Somatic	Sertoli
0.0	0.75073761097118	0.88	0.511	0.0	Somatic.Sertoli	HUWE1	Somatic	Sertoli
0.0	0.7449100230466433	0.459	0.086	0.0	Somatic.Sertoli	FBXL19	Somatic	Sertoli
0.0	0.7445283836066557	0.372	0.011	0.0	Somatic.Sertoli	ELOVL2	Somatic	Sertoli
0.0	0.7411496778117328	0.572	0.184	0.0	Somatic.Sertoli	SESN1	Somatic	Sertoli
0.0	0.734352389955456	0.404	0.057	0.0	Somatic.Sertoli	KIF5C	Somatic	Sertoli
0.0	0.7320812939230884	0.606	0.231	0.0	Somatic.Sertoli	NUDT11	Somatic	Sertoli
0.0	0.7306642859711292	0.614	0.202	0.0	Somatic.Sertoli	SPOCK2	Somatic	Sertoli
0.0	0.7303507702956089	0.969	0.612	0.0	Somatic.Sertoli	CKB	Somatic	Sertoli
0.0	0.7296212232724225	0.564	0.182	0.0	Somatic.Sertoli	CHST3	Somatic	Sertoli
0.0	0.7294050544652431	0.49	0.114	0.0	Somatic.Sertoli	PRPS2	Somatic	Sertoli
0.0	0.7288159264277013	0.513	0.138	0.0	Somatic.Sertoli	SLC41A1	Somatic	Sertoli
0.0	0.7287109703014517	0.571	0.189	0.0	Somatic.Sertoli	SEMA7A	Somatic	Sertoli
